0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,127.0000001,221.0000001,52.0000001,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,63.99999996,229.0000001,218.9999999,103.9999999,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,12.99999996,234.9999999,140,4.000000125,3.00000003,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,118,226.9999999,25.00000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,236,132.9999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,12.99999996,242.9999999,92.99999991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,84.99999992,242.9999999,20.99999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,189.0000001,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1.000000095,208.0000001,169,0,0,0,0,0,0,63.99999996,151.0000001,151.0000001,135.0000001,73.99999989,1.000000095,0,0,0,0,0
0,0,0,0,0,0,0,0,25.99999992,253.9999999,89.00000004,0,0,0,0,6.00000006,142,253.9999999,224.0000001,210.9999999,181.0000001,240.9999999,70.00000002,0,0,0,0,0
0,0,0,0,0,0,0,0,25.99999992,253.9999999,68.00000009,0,0,0,1.999999935,161,253.9999999,103.9999999,6.9999999,0,0,79.99999995,223,14.9999999,0,0,0,0
0,0,0,0,0,0,0,0,57.00000006,253.9999999,14.9999999,0,0,0,150,231,68.00000009,1.000000095,0,0,0,9.00000009,231,25.99999992,0,0,0,0
0,0,0,0,0,0,0,0,79.00000011,253.9999999,14.9999999,0,0,23.99999999,228,65.9999999,0,0,0,0,0,0,196,87.00000011,0,0,0,0
0,0,0,0,0,0,0,0,73.00000005,253.9999999,43.00000001,0,0,116.0000001,250.9999999,6.9999999,0,0,0,0,0,0,196,100.0000001,0,0,0,0
0,0,0,0,0,0,0,0,12.99999996,229.9999999,146.9999999,0,0,60.00000009,255,70.00000002,0,0,0,0,0,4.000000125,209,84.00000008,0,0,0,0
0,0,0,0,0,0,0,0,0,202.9999999,232.0000001,4.000000125,0,41.99999991,253.0000001,73.99999989,0,0,0,0,0,114.0000001,233,17.00000009,0,0,0,0
0,0,0,0,0,0,0,0,0,87.00000011,252,146.9999999,0,0,154.0000001,229.0000001,132,123,123,63.00000012,92.99999991,248.0000001,65.00000006,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,169,248.9999999,137,22.99999989,7.999999995,79.99999995,100.0000001,100.9999999,107,145,191.9999999,51,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,4.999999965,138.9999999,250.9999999,224.0000001,143.9999999,115,115,194.9999999,253.9999999,186.9999999,47.99999997,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,55.00000013,140.9999999,202.9999999,244,180,129,66.99999999,1.999999935,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
